Id,mean_exam_points
13159,89.48115661965385
13160,87.15173518616066
13161,64.5304316141828
13162,60.5800648980808
13163,54.56999351927507
13164,84.56329899332187
13165,55.36252055774432
13166,84.63811796347804
13167,84.56329899332187
13168,69.0024426668859
13169,77.46360686471648
13170,70.68075241859822
13171,76.83602037157245
13172,80.37867448101974
13173,87.7407266731874
13174,54.00364886777695
13175,60.144284334311514
13176,84.56329899332187
13177,70.68075241859822
13178,55.36252055774432
13179,61.06356592992604
13180,56.97159597331845
13181,38.73999135140157
13182,60.5800648980808
13183,89.48115661965385
13184,84.56329899332187
13185,80.53832189296708
13186,55.32548330673353
13187,60.93681137278076
13188,79.27964653216308
13189,69.11814241466536
13190,80.7173625800376
13191,55.32548330673353
13192,60.5800648980808
13193,61.97792645384653
13194,61.06356592992604
13195,74.77713701593053
13196,47.349860264049575
13197,66.3181475212733
13198,64.13159846763229
13199,60.5800648980808
13200,55.36252055774432
13201,47.349860264049575
13202,69.35951392279335
13203,42.87845007385192
13204,86.06485114223103
13205,72.34780981846473
13206,60.144284334311514
13207,43.1278536798765
13208,66.3181475212733
13209,40.883415490620486
13210,55.36252055774432
13211,65.14190034086258
13212,61.481599006308066
13213,40.883415490620486
13214,65.27991611356411
13215,61.481599006308066
13216,70.15076031281772
13217,70.68075241859822
13218,56.2270174149608
13219,60.144284334311514
13220,61.06356592992604
13221,61.06356592992604
13222,65.76053512648413
13223,60.144284334311514
13224,89.48115661965385
13225,61.06356592992604
13226,61.481599006308066
13227,70.68075241859822
13228,60.144284334311514
13229,52.60444185539684
13230,87.15173518616066
13231,84.56329899332187
13232,75.33095556291902
13233,61.06356592992604
13234,86.06485114223103
13235,55.36252055774432
13236,79.45143784903745
13237,60.93681137278076
13238,56.2270174149608
13239,52.60444185539684
13240,40.528679199874375
13241,65.13295894269586
13242,85.21946974953786
13243,70.68075241859822
13244,60.5800648980808
13245,47.349860264049575
13246,60.5800648980808
13247,61.481599006308066
13248,58.78541264434415
13249,47.266312402326854
13250,60.5800648980808
13251,90.56804066358347
13252,75.33095556291902
13253,47.349860264049575
13254,61.06356592992604
13255,89.48115661965385
13256,52.62383533260103
13257,49.885142154193076
13258,59.948985816871854
13259,60.5800648980808
13260,55.32548330673353
13261,64.13159846763229
13262,65.426232989659
13263,61.481599006308066
13264,66.3181475212733
13265,57.59219508554738
13266,57.26099437526114
13267,53.38670999998988
13268,57.26099437526114
13269,55.36252055774432
13270,55.32548330673353
13271,56.17501071745207
13272,84.63811796347804
13273,60.144284334311514
13274,84.56329899332187
13275,75.28614879086932
13276,75.33095556291902
13277,66.3181475212733
13278,86.06485114223103
13279,47.349860264049575
13280,60.5800648980808
13281,84.56329899332187
13282,55.32548330673353
13283,70.68075241859822
13284,54.56999351927507
13285,61.06356592992604
13286,55.36252055774432
13287,55.32548330673353
13288,57.59219508554738
13289,66.3181475212733
13290,70.68075241859822
13291,60.5800648980808
13292,40.883415490620486
13293,84.56329899332187
13294,77.46360686471648
13295,59.948985816871854
13296,75.28614879086932
13297,72.34780981846473
13298,55.32548330673353
13299,84.56329899332187
13300,60.5800648980808
13301,56.2270174149608
13302,60.5800648980808
13303,66.34682937771008
13304,70.68075241859822
13305,79.79521004089543
13306,60.144284334311514
13307,60.144284334311514
13308,55.32548330673353
13309,55.36252055774432
13310,47.349860264049575
13311,60.16019418942156
13312,75.33095556291902
13313,89.93693533276752
13314,66.3181475212733
13315,84.56329899332187
13316,70.63594564654852
13317,73.8858085992912
13318,61.06356592992604
13319,81.85234338078294
13320,60.93681137278076
13321,60.5800648980808
13322,52.60444185539684
13323,60.5800648980808
13324,57.59361850225837
13325,60.902319445935184
13326,72.34780981846473
13327,60.144284334311514
13328,64.56184242605342
13329,69.77845584372982
13330,85.9664931450826
13331,80.3808322729595
13332,60.144284334311514
13333,71.21767357696369
13334,80.76545933685331
13335,54.56999351927507
13336,47.266312402326854
13337,82.44133486780967
13338,60.144284334311514
13339,70.68075241859822
13340,80.76545933685331
13341,79.05995541071782
13342,55.36252055774432
13343,55.32548330673353
13344,55.36252055774432
13345,58.78541264434415
13346,40.526521407934624
13347,56.2270174149608
13348,66.3181475212733
13349,70.63594564654852
13350,66.3181475212733
13351,47.349860264049575
13352,66.3181475212733
13353,60.5800648980808
13354,77.7192291207301
13355,64.13159846763229
13356,84.75082965441517
13357,61.06356592992604
13358,66.3181475212733
13359,54.56999351927507
13360,55.36252055774432
13361,43.1278536798765
13362,55.32548330673353
13363,46.15693854637954
13364,54.56999351927507
13365,84.75082965441517
13366,79.27964653216308
13367,84.59098605834262
13368,65.04599512291514
13369,55.32548330673353
13370,47.349860264049575
13371,61.06356592992604
13372,38.73999135140157
13373,55.32548330673353
13374,61.97792645384653
13375,84.59098605834262
13376,66.3181475212733
13377,60.5800648980808
13378,86.06485114223103
13379,52.79193881410077
13380,55.32548330673353
13381,60.144284334311514
13382,54.56999351927507
13383,55.32548330673353
13384,55.36252055774432
13385,75.33095556291902
13386,70.68075241859822
13387,86.25894437435984
13388,60.5800648980808
13389,55.36252055774432
13390,70.68075241859822
13391,38.999137473547044
13392,79.45143784903745
13393,75.72419453749868
13394,61.06356592992604
13395,60.93681137278076
13396,70.63594564654852
13397,75.33095556291902
13398,55.32548330673353
13399,86.42670518537153
13400,84.75082965441517
13401,75.00330212272019
13402,70.63594564654852
13403,64.24729821541175
13404,60.5800648980808
13405,55.32548330673353
13406,60.5800648980808
13407,61.481599006308066
13408,54.56999351927507
13409,86.07141371326654
13410,55.32548330673353
13411,66.3181475212733
13412,84.75082965441517
13413,57.26099437526114
13414,56.2270174149608
13415,75.33095556291902
13416,60.5800648980808
13417,79.45143784903745
13418,44.987490051774465
13419,61.06356592992604
13420,60.5800648980808
13421,47.349860264049575
13422,60.5800648980808
13423,55.36252055774432
13424,80.53832189296708
13425,60.93681137278076
13426,56.2270174149608
13427,76.8725121834305
13428,70.68075241859822
13429,72.34780981846473
13430,89.93693533276752
13431,73.84500787801585
13432,66.3181475212733
13433,63.842200065689596
13434,60.93681137278076
13435,54.56999351927507
13436,54.56999351927507
13437,75.28614879086932
13438,60.5800648980808
13439,53.38670999998988
13440,60.93681137278076
13441,52.62383533260103
13442,77.61255909260795
13443,60.5800648980808
13444,66.3181475212733
13445,60.144284334311514
13446,84.56329899332187
13447,59.13246698521091
13448,60.5800648980808
13449,55.32548330673353
13450,62.01110604612574
13451,55.32548330673353
13452,60.5800648980808
13453,80.76545933685331
13454,55.36252055774432
13455,67.7077743569399
13456,58.504010126333554
13457,54.56999351927507
13458,60.5800648980808
13459,61.06356592992604
13460,66.3181475212733
13461,61.481599006308066
13462,60.93681137278076
13463,84.56329899332187
13464,75.33095556291902
13465,52.60444185539684
13466,66.3181475212733
13467,60.93681137278076
13468,74.77713701593053
13469,55.32548330673353
13470,60.144284334311514
13471,55.32548330673353
13472,82.81856421779237
13473,55.32548330673353
13474,82.81856421779237
13475,47.349860264049575
13476,63.41564250172105
13477,59.67479381626752
13478,84.56329899332187
13479,69.2356054549704
13480,55.36252055774432
13481,55.32548330673353
13482,54.56999351927507
13483,65.27991611356411
13484,86.06485114223103
13485,54.56999351927507
13486,52.60444185539684
13487,55.32548330673353
13488,54.56999351927507
13489,61.481599006308066
13490,57.59219508554738
13491,84.75082965441517
13492,60.5800648980808
13493,66.3181475212733
13494,64.13159846763229
13495,59.36209681073765
13496,55.32548330673353
13497,56.2270174149608
13498,60.5800648980808
13499,70.68075241859822
13500,66.04993352842682
13501,52.931142728008105
13502,89.93693533276752
13503,60.5800648980808
13504,79.27964653216308
13505,55.36252055774432
13506,56.2270174149608
13507,54.56999351927507
13508,52.85000043939069
13509,55.32548330673353
13510,61.06356592992604
13511,65.27991611356411
13512,52.62383533260103
13513,70.63594564654852
13514,63.842200065689596
13515,55.32548330673353
13516,60.56045454355164
13517,55.32548330673353
13518,61.06356592992604
13519,69.11814241466536
13520,47.349860264049575
13521,55.36252055774432
13522,84.56329899332187
13523,47.349860264049575
13524,63.842200065689596
13525,70.68075241859822
13526,65.0172591949164
13527,61.06356592992604
13528,55.32548330673353
13529,56.2270174149608
13530,69.0024426668859
13531,66.3181475212733
13532,69.11814241466536
13533,45.27127781909542
13534,52.60444185539684
13535,71.01491176724065
13536,54.56999351927507
13537,87.5729658621757
13538,55.32548330673353
13539,80.76545933685331
13540,60.5800648980808
13541,54.56999351927507
13542,61.06356592992604
13543,55.32548330673353
13544,57.59219508554738
13545,78.54171312793643
13546,60.5800648980808
13547,55.32548330673353
13548,70.63594564654852
13549,55.32548330673353
13550,47.349860264049575
13551,84.13258570560824
13552,59.560139433433896
13553,61.06356592992604
13554,61.06356592992604
13555,48.08074237937697
13556,53.636666697258406
13557,53.347268295315715
13558,79.45143784903745
13559,87.15829775719617
13560,56.97159597331845
13561,59.560139433433896
13562,64.53669661735444
13563,55.32548330673353
13564,84.75082965441517
13565,70.0678542456725
13566,38.73999135140157
13567,60.144284334311514
13568,69.11814241466536
13569,47.349860264049575
13570,75.33095556291902
13571,54.56999351927507
13572,77.60239140981199
13573,84.63811796347804
13574,55.36252055774432
13575,56.2270174149608
13576,60.5800648980808
13577,38.73999135140157
13578,69.9644903293702
13579,54.56999351927507
13580,75.33095556291902
13581,55.32548330673353
13582,56.2270174149608
13583,62.26732485578922
13584,75.33095556291902
13585,84.75082965441517
13586,59.13246698521091
13587,55.32548330673353
13588,56.2270174149608
13589,86.06485114223103
13590,84.75082965441517
13591,55.32548330673353
13592,89.48115661965385
13593,85.6501830372515
13594,86.42670518537153
13595,61.06356592992604
13596,55.36252055774432
13597,52.181192305626695
13598,79.56904493410578
13599,68.7130442649432
13600,55.32548330673353
13601,70.68075241859822
13602,52.62383533260103
13603,61.09730346280369
13604,59.948985816871854
13605,55.36252055774432
13606,60.144284334311514
13607,61.06356592992604
13608,55.36252055774432
13609,66.24196377604841
13610,60.5800648980808
13611,65.42235734463856
13612,54.83317178482971
13613,79.45143784903745
13614,47.349860264049575
13615,59.577939682813394
13616,86.23917452427823
13617,66.5777920701897
13618,61.06356592992604
13619,49.564260778571764
13620,55.36252055774432
13621,92.07615538352815
13622,60.93681137278076
13623,70.63594564654852
13624,55.36252055774432
13625,55.32548330673353
13626,55.32548330673353
13627,89.48115661965385
13628,75.28614879086932
13629,55.32548330673353
13630,79.45143784903745
13631,53.482754576590175
13632,79.45143784903745
13633,70.68075241859822
13634,59.948985816871854
13635,69.11814241466536
13636,55.36252055774432
13637,61.481599006308066
13638,79.27964653216308
13639,61.06356592992604
13640,54.56999351927507
13641,89.05044333194022
13642,56.51445711746025
13643,57.26099437526114
13644,83.249277505506
13645,52.60444185539684
13646,55.32548330673353
13647,69.77845584372982
13648,55.32548330673353
13649,75.33095556291902
13650,84.56329899332187
13651,75.33095556291902
13652,61.481599006308066
13653,60.93681137278076
13654,84.56329899332187
13655,40.528679199874375
13656,84.13258570560824
13657,41.76907621790461
13658,67.7077743569399
13659,60.5800648980808
13660,55.32548330673353
13661,55.36252055774432
13662,56.2270174149608
13663,54.56999351927507
13664,61.06356592992604
13665,55.32548330673353
13666,55.32548330673353
13667,89.48115661965385
13668,55.36252055774432
13669,55.32548330673353
13670,60.144284334311514
13671,77.60239140981199
13672,47.349860264049575
13673,84.58882826640287
13674,79.56904493410578
13675,52.48834905132657
13676,52.60444185539684
13677,55.32548330673353
13678,90.13732737586984
13679,60.5800648980808
13680,55.32548330673353
13681,61.481599006308066
13682,64.69195489161604
13683,52.60444185539684
13684,55.36252055774432
13685,89.05044333194022
13686,60.93681137278076
13687,40.883415490620486
13688,55.32548330673353
13689,65.76053512648413
13690,56.2270174149608
13691,66.3181475212733
13692,52.60444185539684
13693,54.56999351927507
13694,60.93681137278076
13695,47.349860264049575
13696,56.62571263999989
13697,60.144284334311514
13698,59.577939682813394
13699,80.76545933685331
13700,64.24729821541175
13701,56.251800198812546
13702,56.2270174149608
13703,62.26732485578922
13704,69.2356054549704
13705,47.349860264049575
13706,61.06356592992604
13707,46.15693854637954
13708,55.32548330673353
13709,75.33095556291902
13710,56.2270174149608
13711,61.06356592992604
13712,89.48115661965385
13713,70.68075241859822
13714,55.32548330673353
13715,81.12731337999381
13716,56.2270174149608
13717,75.92545466186236
13718,47.349860264049575
13719,55.36252055774432
13720,85.8377136983448
13721,60.5800648980808
13722,89.05044333194022
13723,55.32548330673353
13724,80.76545933685331
13725,52.60444185539684
13726,61.06356592992604
13727,47.349860264049575
13728,60.5800648980808
13729,52.60444185539684
13730,61.06356592992604
13731,40.61907333292674
13732,78.54387091987618
13733,80.76545933685331
13734,70.68075241859822
13735,84.13258570560824
13736,55.32548330673353
13737,55.36252055774432
13738,55.32548330673353
13739,86.06485114223103
13740,84.56329899332187
13741,71.01491176724065
13742,66.81486459935692
13743,79.27964653216308
13744,64.26235943902066
13745,71.01491176724065
13746,55.36252055774432
13747,63.842200065689596
13748,47.349860264049575
13749,60.902319445935184
13750,84.92751636542073
13751,60.144284334311514
13752,59.75400180000335
13753,75.33095556291902
13754,47.349860264049575
13755,55.36252055774432
13756,55.32548330673353
13757,79.27964653216308
13758,55.36252055774432
13759,60.93681137278076
13760,61.06356592992604
13761,55.36252055774432
13762,72.76584289484674
13763,55.32548330673353
13764,54.56999351927507
13765,70.68075241859822
