Home Ownership,Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Bankruptcies,Purpose,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Annual Income_nan,Years in current job_nan,Bankruptcies_nan,Credit Score_nan,Term_Long Term,Term_Short Term,Credit Default
Home Mortgage,0.16584773565808647,8 years,-0.11095342154390785,-0.4341227023397134,-0.016682107833627797,0.9175801714401205,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36509358021223914,0.4450139378223361,0.3581717911068808,-0.2237745388844534,0,0,0,0,0,1,1
Rent,0.3447459348571055,10+ years,-0.11095342154390785,-1.2490195281557193,-0.45693069708656664,-1.1629176899330016,1.6647792271904904,-0.3370990397177327,other,Long Term,-0.36489648708215255,-0.7758631039588463,-0.8504511192315073,-0.2355980590338085,0,0,0,0,1,0,1
Rent,-0.40875006908465633,10+ years,3.5711291518158657,-0.8415711152477163,3.5621128757709073,-1.1629176899330016,7.682053542336842,5.428562985100957,debt consolidation,Short Term,-0.3651473328840809,-0.7321066412393091,-0.3532169123280356,-0.2265565436254781,1,1,0,1,0,1,1
Home Mortgage,0.08374469737834346,10+ years,-0.11095342154390785,-0.8415711152477163,-0.3717212927150301,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.3610517927718275,-0.48965279862941513,-0.19767400274861904,-0.2961066621510965,0,0,0,0,1,0,0
Rent,-1.4188767126779578,2 years,-0.11095342154390785,-1.4527437346097205,-0.854574584153737,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,other,Short Term,-0.36965428767696956,-0.8853738139345183,-1.3003935735728276,-0.2230790376991972,0,0,0,0,0,1,0
Home Mortgage,0.3243498116634009,7 years,-0.11095342154390785,-0.026674289431710546,-0.49953539927233476,0.5705680943710749,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3653161714046096,-0.013711601671827299,-0.014041133757286325,4.433301397590952,0,0,0,0,0,1,1
Home Mortgage,-0.5573997804964016,2 years,-0.11095342154390785,0.7882225363842952,0.06852729653790895,-0.1345532480570377,-0.3409788778582933,-0.3370990397177327,other,Short Term,-0.3650281122144831,-0.3577258679982425,-0.4363128818122414,-0.23698906140432088,0,0,0,0,0,1,0
Rent,0.6532064323580227,< 1 year,-0.11095342154390785,-0.23039849588571198,-0.9113808537347615,-1.0942350921380046,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36857578855604134,-0.6527831084130445,0.31197009667116193,-0.23490255784855232,0,0,0,0,0,1,0
Home Mortgage,-0.40875006908465633,10+ years,-0.11095342154390785,0.5844983299302937,0.09693043132842104,-0.0934636589831749,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.36216543787049843,0.3570227996759446,-0.2764935903522048,-0.2265565436254781,1,0,0,1,1,0,1
Home Mortgage,-0.547720264404474,9 years,-0.11095342154390785,0.1770499170222909,-0.996590258106298,0.6768161741478332,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36171818807530204,-0.18556929336399824,-0.9667519362593514,-0.23142505192227142,0,0,0,0,0,1,0
Home Mortgage,2.320453693906368,7 years,-0.11095342154390785,-0.23039849588571198,-0.27231032094823754,1.2372241827939108,-0.3409788778582933,-0.3370990397177327,business loan,Short Term,-0.3516781537668013,1.4126175744905696,2.7324860917272358,-0.2446395744421389,0,0,0,0,0,1,0
Own Home,-0.5599678153779334,< 1 year,-0.11095342154390785,-0.8415711152477163,0.7644040989054572,-1.1629176899330016,1.6647792271904904,2.545731972691612,major purchase,Short Term,-0.3661438247236095,-0.7943938463673934,-0.36135042296372477,-0.22586104244022193,0,0,0,0,0,1,0
Home Mortgage,-0.36731581397686425,6 years,-0.11095342154390785,-1.0452953217017178,-0.25810875355298124,0.36549505401155896,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36849378127464166,0.014024735352578725,-0.14325494705210082,-0.2230790376991972,0,0,0,0,0,1,0
Home Mortgage,-0.40875006908465633,10+ years,-0.11095342154390785,-0.6378469087937149,-0.40012442750554217,1.6048560354018475,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3700257324221327,0.9098964659232104,-0.0988979663688063,-0.2265565436254781,1,0,0,1,0,1,0
Home Mortgage,-0.8488717395502622,3 years,-0.11095342154390785,0.7882225363842952,-1.0960012298730908,-0.841249191526302,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3688521324202536,-0.683508274858184,-0.32353379103902563,-0.25089908510944453,0,0,0,0,0,1,0
Rent,-0.8456863885914391,1 year,-0.11095342154390785,-1.0452953217017178,-1.0533965276873225,-0.8093072846915108,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3675965251369748,-0.4122421166324199,-1.0666180307655968,-0.22933854836650286,0,0,0,0,0,1,0
Rent,0.44391158951318005,10+ years,3.5711291518158657,-0.8415711152477163,0.054325729142652664,-0.7329766246966343,3.6705373322392743,2.545731972691612,debt consolidation,Short Term,-0.3597217587121524,-0.28671128096161674,-0.770122220375938,-0.2536810898504693,0,0,0,0,0,1,0
Home Mortgage,0.6127104976877134,3 years,-0.11095342154390785,-0.4341227023397134,0.02592259435214058,-0.18464055736605292,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3607251419198658,-0.015445122735852676,-0.3225275835377033,-0.23003404955175905,0,0,0,0,0,1,0
Rent,-0.9752980721795206,10+ years,-0.11095342154390785,-0.6378469087937149,-0.826171449363225,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36749660029829456,-0.7407144699710214,-0.5700546288630065,-0.22447004006970958,0,1,0,0,0,1,0
Home Mortgage,0.045100710939908036,10+ years,-0.11095342154390785,0.1770499170222909,-0.5847448036438715,-0.8265529151422196,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,2.76051988315993,-0.1655441362450844,1.0536288757708596,-0.23212055310752758,0,0,0,0,0,1,0
Home Mortgage,-0.1495267019084933,3 years,-0.11095342154390785,0.1770499170222909,0.8070088010912256,-0.372093062265062,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.3602951205451315,-0.04969710789745753,0.5389537388444668,-0.23420705666329614,0,0,0,0,1,0,1
Rent,-0.7558792456671006,5 years,-0.11095342154390785,-1.656467941063722,-1.2096137690351394,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,other,Long Term,-0.36778879430933203,-0.7739502531295769,-0.7459732403442011,-0.2696776171113615,0,0,0,0,1,0,0
Rent,-1.0181398079435369,10+ years,-0.11095342154390785,-1.0452953217017178,1.1478464185773716,-0.32770430910497667,1.6647792271904904,2.545731972691612,debt consolidation,Short Term,-0.37024418879359233,-0.6355674509496201,-1.320936976724826,-0.22168803532868483,0,1,0,0,0,1,0
Own Home,-0.40875006908465633,9 years,-0.11095342154390785,0.5844983299302937,1.2472573903441648,1.6448209094463162,1.6647792271904904,-0.3370990397177327,debt consolidation,Short Term,-0.35834830903291276,2.287866382058141,-0.25318311657156983,-0.2265565436254781,1,0,0,1,0,1,0
Home Mortgage,0.33062174300868047,7 years,3.5711291518158657,-0.026674289431710546,1.5170871708540303,-0.12233134473762229,1.6647792271904904,-0.3370990397177327,other,Short Term,-0.3666889319470307,-0.2605889118244068,0.5497704694836822,-0.2578540969620064,0,0,0,0,0,1,0
Rent,-0.1883435368485703,10+ years,-0.11095342154390785,0.3807741234762923,-0.04508524262413988,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.35837449623201517,-0.6853015725106241,-0.39749004238621993,-0.24950808273893219,0,0,0,0,1,0,1
Rent,0.1253271083446855,10+ years,-0.11095342154390785,-0.8415711152477163,-0.2155040513672129,-0.47181779487133485,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.35584191842408464,-0.1706251462603312,-0.12740717890627348,-0.2898471514837908,0,0,0,0,1,0,0
Own Home,1.28227620776095,10+ years,-0.11095342154390785,-0.026674289431710546,1.616498142620823,-0.36616956311025334,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,2.76051988315993,-0.4999941484251527,0.6221335589537829,-0.22933854836650286,0,0,0,0,0,1,0
Home Mortgage,0.29516310752906816,10+ years,-0.11095342154390785,-0.4341227023397134,0.2815508074667503,-0.5450742337858676,-0.3409788778582933,-0.3370990397177327,home improvements,Short Term,2.76051988315993,-0.7494418518795629,-1.3413965292517143,-0.2230790376991972,0,0,0,0,0,1,0
Home Mortgage,1.2274585400974825,< 1 year,-0.11095342154390785,3.4366372202863142,-0.28651188834349334,-0.3513983057242114,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.360829201579457,0.17016118429169194,0.9401789799967623,-0.23281605429278376,0,0,0,0,1,0,0
Home Mortgage,2.4141622744391875,8 years,3.5711291518158657,-0.4341227023397134,0.12533356611893312,1.085837539837471,1.6647792271904904,-0.3370990397177327,debt consolidation,Short Term,-0.35016687672386476,1.023770866853153,0.5519505857365474,-0.2397710661453456,0,0,0,0,0,1,0
Home Mortgage,0.08952277586179004,8 years,-0.11095342154390785,-0.8415711152477163,-1.1102027972683468,-0.3533478117751611,-0.3409788778582933,-0.3370990397177327,other,Short Term,-0.35229217467207097,-0.9034263436357481,-0.18383864960543644,-0.23768456258957707,0,0,0,0,0,1,0
Rent,-0.4210716979873907,10+ years,-0.11095342154390785,0.3807741234762923,-0.9397839885252738,-0.7454234710219285,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,2.76051988315993,-0.3454118907848209,-0.422142126168618,-0.23003404955175905,0,0,0,0,0,1,0
Rent,0.026186146331702576,10+ years,-0.11095342154390785,-1.0452953217017178,-0.7693651797822005,-1.1629176899330016,1.6647792271904904,2.545731972691612,other,Short Term,-0.36638777915735304,-0.6049618376813101,-0.34189707793815893,-0.27315512303764244,0,0,0,0,0,1,0
Home Mortgage,-0.40875006908465633,6 years,-0.11095342154390785,-0.4341227023397134,-1.3516294429877003,-1.1406483323509993,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3650329361722125,-0.40745998955924645,-0.4275085661756707,-0.2265565436254781,1,0,0,1,0,1,0
Home Mortgage,1.3839358193692812,2 years,-0.11095342154390785,0.1770499170222909,-0.07348837741465196,0.5066092996995331,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.35760748695304195,0.051683986053819665,-0.30634441289143516,-0.2265565436254781,0,0,0,0,0,1,0
Rent,-0.7802261917554696,3 years,-0.11095342154390785,1.1956709492922981,-0.35751972531977383,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36517627663045726,0.3144020921362862,-0.15516173581774886,-0.2265565436254781,0,0,0,0,0,1,0
Home Mortgage,-0.40875006908465633,< 1 year,-0.11095342154390785,0.3807741234762923,0.3809617792335429,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,other,Short Term,-0.3694310073477806,-0.7221837275624743,-0.36151812421394514,-0.2265565436254781,1,0,0,1,0,1,1
Home Mortgage,-0.59384612169968,10+ years,-0.11095342154390785,-0.6378469087937149,1.8295216535496641,-0.7212795883909361,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36354853546519683,-0.229026873141462,-0.32210833041215226,-0.22586104244022193,0,0,0,0,0,1,0
Rent,1.478755568841225,3 years,3.5711291518158657,-1.8601921475177234,0.6649931271386648,0.7024596768180177,1.6647792271904904,-0.3370990397177327,debt consolidation,Short Term,-0.3646228997652142,-0.5327517188763908,-1.2243410565978783,-0.22029703295817246,0,0,0,0,0,1,0
Home Mortgage,0.23683908454658606,< 1 year,-0.11095342154390785,-0.4341227023397134,-0.28651188834349334,-0.1551730235959287,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,2.76051988315993,0.18325225715450427,-0.15256236643933274,-0.248812581553676,0,0,0,0,0,1,0
Home Mortgage,-0.40875006908465633,2 years,-0.11095342154390785,0.7882225363842952,0.5939852901623843,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,other,Short Term,-0.35949710010932645,-0.9118548426022163,0.3556562723535749,-0.2265565436254781,1,0,0,1,0,1,0
Rent,-0.5446336840180175,4 years,-0.11095342154390785,-1.0452953217017178,-1.2380169038256517,-0.8888621277706503,-0.3409788778582933,-0.3370990397177327,small business,Short Term,-0.36899202719440594,-0.33590741322688866,-0.2906643459958282,-0.2446395744421389,0,0,0,0,0,1,1
Home Mortgage,0.19271333134180388,10+ years,-0.11095342154390785,0.9919467428382966,0.6365899923481526,0.9444983511436182,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.366033562832652,0.5298369167827502,0.7361704091036515,4.328976219802525,0,0,0,0,0,1,1
Home Mortgage,0.6489346051031668,10+ years,-0.11095342154390785,0.1770499170222909,1.8721263557354326,0.4275793236341108,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.35844478818750064,0.3197222085051917,0.5079290075536937,-0.22794754599599049,0,0,0,0,0,1,0
Rent,-0.20787541753406705,10+ years,-0.11095342154390785,-0.23039849588571198,0.6933962619291768,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.3540308668651074,-0.5955171367117924,0.46717760375013767,-0.2662001111850806,0,0,0,0,1,0,1
Home Mortgage,-0.7834362353573843,1 year,-0.11095342154390785,0.9919467428382966,0.3809617792335429,-0.17061910999960703,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.3613315823201322,-0.2853364194280794,-0.22199068403057637,-0.24603057681265125,0,0,0,0,1,0,1
Home Mortgage,0.1612055187568559,10+ years,-0.11095342154390785,0.9919467428382966,0.5939852901623843,-0.09826244310858953,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.3541073610519591,0.3127283476606755,0.7764187091565464,-0.26133160288828733,0,0,0,0,1,0,0
Home Mortgage,-0.6378237190459123,10+ years,-0.11095342154390785,-0.6378469087937149,-0.6841557754106641,-0.24290079588866495,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.37055016554099945,0.2825411705112681,0.2601504103530598,-0.2585495981472626,0,0,0,0,0,1,1
Home Mortgage,0.32825124927188193,7 years,-0.11095342154390785,0.3807741234762923,-0.6841557754106641,-1.117254259739603,-0.3409788778582933,-0.3370990397177327,home improvements,Short Term,2.76051988315993,-0.44685276132451274,-0.20429820213232466,-0.23907556496008942,0,0,0,0,0,1,0
Own Home,-0.9332465009944372,3 years,-0.11095342154390785,-1.0452953217017178,-0.9681871233157859,-0.9735906599850024,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3671306686476793,-0.6409473439069403,-1.3300766948618374,-0.2397710661453456,0,0,0,0,0,1,0
Home Mortgage,-0.22807399958303842,6 years,-0.11095342154390785,-0.4341227023397134,-0.04508524262413988,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3552830284642937,1.005957443505582,0.7647634722662289,-0.2189060305876601,0,0,0,0,0,1,0
Rent,-0.7082224445002122,4 years,-0.11095342154390785,-0.23039849588571198,-1.763474897450127,-1.1336001181667965,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36495782025899765,-0.5606076090776263,-0.48737791250435175,-0.2536810898504693,0,0,0,0,0,1,0
Rent,-0.3746495289750849,10+ years,-0.11095342154390785,0.9919467428382966,0.46617118360507964,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,2.76051988315993,-0.007375283299872475,0.7811981947878276,-0.2265565436254781,0,0,0,0,0,1,0
Home Mortgage,0.6035495271007104,3 years,-0.11095342154390785,0.3807741234762923,0.011721026956884288,1.4268511367497485,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,2.76051988315993,-0.0844870823547944,0.6389875346009325,-0.2265565436254781,0,0,0,0,1,0,0
Rent,-0.34933956980614156,6 years,-0.11095342154390785,-1.4527437346097205,-1.5646529539165417,-0.7000599648363683,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.36172370116984986,-0.4240181045501095,-0.5496789269612286,-0.23838006377483326,0,0,0,0,1,0,0
Own Home,-1.1404918544626728,10+ years,-0.11095342154390785,-1.2490195281557193,-0.8971792863395054,-0.738525218841645,-0.3409788778582933,-0.3370990397177327,other,Short Term,-0.3689541246693893,-0.4328650396354804,-0.7831190672680186,-0.23838006377483326,0,1,0,0,0,1,0
Home Mortgage,-0.46381466317904035,4 years,-0.11095342154390785,-0.4341227023397134,-0.996590258106298,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36519488332455635,-0.7653424243978647,-0.9325408812143907,-0.25089908510944453,0,0,0,0,0,1,0
Home Mortgage,1.3477610972400111,1 year,-0.11095342154390785,-0.4341227023397134,0.054325729142652664,0.3994614478992594,1.6647792271904904,-0.3370990397177327,debt consolidation,Short Term,2.76051988315993,0.36610884111497416,1.0916970595708892,-0.2404665673306018,0,0,0,0,0,1,0
Own Home,2.000758043798749,2 years,-0.11095342154390785,-1.0452953217017178,2.5964062928934935,0.9774899920058439,-0.3409788778582933,-0.3370990397177327,home improvements,Short Term,-0.36645807111283846,-0.7848295922210465,0.29914095102930166,-0.2189060305876601,0,0,0,0,0,1,0
Home Mortgage,-0.19246720824487618,10+ years,-0.11095342154390785,0.7882225363842952,1.6591028448065912,0.037453170438293056,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.35372351184406325,0.14840250610875275,1.2026314365916808,-0.28080563607546044,0,0,0,0,1,0,1
Rent,-0.40875006908465633,10+ years,-0.11095342154390785,-1.4527437346097205,-0.9113808537347615,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3687584098129397,-0.831036895065585,-1.0253635232113796,-0.2265565436254781,1,1,0,1,0,1,1
Home Mortgage,1.0511777610661786,2 years,-0.11095342154390785,0.1770499170222909,-0.24390718615772497,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,2.76051988315993,0.26831434246857705,-0.20345969588122267,-0.22168803532868483,0,0,0,0,0,1,0
Rent,-0.42835602769942804,10+ years,-0.11095342154390785,-0.6378469087937149,-0.7693651797822005,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36448231585424334,-0.48821816050746314,-0.13520528704152185,-0.28080563607546044,0,0,0,0,0,1,1
